diagnostic,company_key,is_unicorn,probability
remove_funding_history_family,cloudary,0,0.4630658753050042
remove_funding_history_family,2046,0,0.510838895368259
remove_funding_history_family,adn,0,0.510838895368259
remove_funding_history_family,campuslogic,0,0.19784221156520151
remove_funding_history_family,abstractsecurity,0,0.510838895368259
remove_funding_history_family,emotive,0,0.4391767851503578
remove_funding_history_family,adonmoprivate,0,0.510838895368259
remove_funding_history_family,aumetmedical,0,0.4899994227325741
remove_funding_history_family,focusip,0,0.2553139143857717
remove_funding_history_family,agoraatlas,0,0.510838895368259
remove_funding_history_family,idaciti,0,0.24260991277477495
remove_funding_history_family,ahlan,0,0.510838895368259
remove_funding_history_family,iex,0,0.2564999322409805
remove_funding_history_family,5cnetworkpvt,0,0.510838895368259
remove_funding_history_family,ageye,0,0.510838895368259
remove_funding_history_family,blackbird,0,0.24777658537172703
remove_funding_history_family,alienx,0,0.510838895368259
remove_funding_history_family,blazebioscience,0,0.25169001642455147
remove_funding_history_family,inboxhealth,0,0.24244989771415199
remove_funding_history_family,allegro,0,0.510838895368259
remove_funding_history_family,blueboard,0,0.24777658537172703
remove_funding_history_family,123see,0,0.510838895368259
remove_funding_history_family,abett,0,0.510838895368259
remove_funding_history_family,analyticalflavorsystems,0,0.4738736448934319
remove_funding_history_family,11thestate,0,0.510838895368259
remove_funding_history_family,1344344bc,0,0.510838895368259
remove_funding_history_family,activesurfaces,0,0.510838895368259
remove_funding_history_family,7rivers,0,0.510838895368259
remove_funding_history_family,fooda,0,0.2553139143857717
remove_funding_history_family,aepnus,0,0.510838895368259
remove_funding_history_family,aerial,0,0.510838895368259
remove_funding_history_family,aikido,0,0.510838895368259
remove_funding_history_family,fslogix,0,0.26064352186776923
remove_funding_history_family,abilityai,0,0.510838895368259
remove_funding_history_family,abhikadvertisingpvt,0,0.510838895368259
remove_funding_history_family,fullcontact,0,0.26422709341808404
remove_funding_history_family,absinthiasbottledspirits,0,0.510838895368259
remove_funding_history_family,cargosense,0,0.2646464960960318
remove_funding_history_family,ingomoney,0,0.4053398792116853
remove_funding_history_family,3daughters,0,0.510838895368259
remove_funding_history_family,fusar,0,0.26064352186776923
remove_funding_history_family,activemembranes,0,0.510838895368259
remove_funding_history_family,fuze,0,0.26499946279519837
remove_funding_history_family,gainsight,0,0.26499946279519837
remove_funding_history_family,abansinvestmentmanagersprivate,0,0.510838895368259
remove_funding_history_family,aidkit,0,0.510838895368259
remove_funding_history_family,acculipvt,0,0.510838895368259
remove_funding_history_family,anselhealth,0,0.4307458652062602
remove_funding_history_family,gamefacemedia,0,0.26064352186776923
remove_funding_history_family,abstrakt,0,0.510838895368259
remove_funding_history_family,curbside,0,0.2506326850982451
remove_funding_history_family,accurehealth,0,0.510838895368259
remove_funding_history_family,instavest,0,0.24244989771415199
remove_funding_history_family,absolutelegendssportsprivate,0,0.510838895368259
remove_funding_history_family,editiondigital,0,0.25945401331196755
remove_funding_history_family,blanconino,0,0.6766444182678201
remove_funding_history_family,acefouraccessoriesprivate,0,0.510838895368259
remove_funding_history_family,acenxionbiosystems,0,0.510838895368259
remove_funding_history_family,aghanim,0,0.510838895368259
remove_funding_history_family,gamesalad,0,0.27550699705560333
remove_funding_history_family,netronomesystems,0,0.26681147245859693
remove_funding_history_family,airloomenergy,0,0.510838895368259
remove_funding_history_family,ajnabiosciences,0,0.510838895368259
remove_funding_history_family,genius,0,0.26499946279519837
remove_funding_history_family,bonsai,0,0.21204785410532767
remove_funding_history_family,alidabiosciences,0,0.510838895368259
remove_funding_history_family,allcargoulsterminals,0,0.510838895368259
remove_funding_history_family,esc,0,0.4417241227525219
remove_funding_history_family,allcitynetwork,0,0.510838895368259
remove_funding_history_family,allegroenergypty,0,0.510838895368259
remove_funding_history_family,allermi,0,0.510838895368259
remove_funding_history_family,genomenon,0,0.6215144341315275
remove_funding_history_family,11x,0,0.510838895368259
remove_funding_history_family,karmic,0,0.24260991277477495
remove_funding_history_family,geospiza,0,0.6215144341315275
remove_funding_history_family,1s1energy,0,0.510838895368259
remove_funding_history_family,blackburnenergy,0,0.25184964713253566
remove_funding_history_family,21energygmbh,0,0.510838895368259
remove_funding_history_family,3lawsrobotics,0,0.510838895368259
remove_funding_history_family,absolutehealthperformance,0,0.510838895368259
remove_funding_history_family,3tahalo,0,0.510838895368259
remove_funding_history_family,github,0,0.2840049066165838
remove_funding_history_family,acaitravel,0,0.510838895368259
remove_funding_history_family,acegreenecomaterialtpex7862,0,0.510838895368259
remove_funding_history_family,acmeatronomatic,0,0.510838895368259
remove_funding_history_family,adem,0,0.510838895368259
remove_funding_history_family,agencyai,0,0.510838895368259
remove_funding_history_family,tinytap,0,0.28981024649408466
remove_funding_history_family,giveffect,0,0.6215144341315275
remove_funding_history_family,abbeycross,0,0.510838895368259
remove_funding_history_family,acrossai,0,0.510838895368259
remove_funding_history_family,agavegamesbilisimyazilimvepazarlamaanonimsirketi,0,0.510838895368259
remove_funding_history_family,aibuddy,0,0.510838895368259
remove_funding_history_family,aistioy,0,0.510838895368259
remove_funding_history_family,botbuilt,0,0.2529743304101237
remove_funding_history_family,aitechdragons,0,0.510838895368259
remove_funding_history_family,akaribrands,0,0.510838895368259
remove_funding_history_family,alarmmasters,0,0.510838895368259
remove_funding_history_family,alchemyca,0,0.510838895368259
remove_funding_history_family,all3d,0,0.510838895368259
remove_funding_history_family,alleva,0,0.510838895368259
remove_funding_history_family,allhandsai,0,0.510838895368259
remove_funding_history_family,allinfood,0,0.510838895368259
remove_funding_history_family,nexgenia,0,0.5575661580537441
remove_funding_history_family,8os,0,0.510838895368259
remove_funding_history_family,allinspirehealth,0,0.510838895368259
remove_funding_history_family,a2biotherapeutics,0,0.510838895368259
remove_funding_history_family,advancedionics,0,0.510838895368259
remove_funding_history_family,alliumengineering,0,0.510838895368259
remove_funding_history_family,dink,0,0.24833069201655966
remove_funding_history_family,nextthing,0,0.5575661580537441
remove_funding_history_family,1up,0,0.510838895368259
remove_funding_history_family,bree,0,0.21204785410532767
remove_funding_history_family,1commerce,0,0.510838895368259
remove_funding_history_family,6pminparis,0,0.510838895368259
remove_funding_history_family,butterfly,0,0.7598645750549113
remove_funding_history_family,aitabio,0,0.510838895368259
remove_funding_history_family,allocate,0,0.510838895368259
remove_funding_history_family,allot,0,0.510838895368259
remove_funding_history_family,evain,0,0.8560395902239145
remove_funding_history_family,nucurrent,0,0.24749729621534758
remove_funding_history_family,brightview,0,0.3630747890086057
remove_funding_history_family,4guysbeverage,0,0.510838895368259
remove_funding_history_family,experfy,0,0.24325911706315606
remove_funding_history_family,gizmox,0,0.27550699705560333
remove_funding_history_family,actualveggies,0,0.510838895368259
remove_funding_history_family,oasys,0,0.2452079856520142
remove_funding_history_family,adeptmaterials,0,0.510838895368259
remove_funding_history_family,optilogic,0,0.5575661580537441
remove_funding_history_family,40factorysocietaaresponsabilitalimitata,0,0.510838895368259
remove_funding_history_family,agvend,0,0.510838895368259
remove_funding_history_family,airbatch,0,0.510838895368259
remove_funding_history_family,alfarecruitment,0,0.510838895368259
remove_funding_history_family,algo8,0,0.510838895368259
remove_funding_history_family,alloymarket,0,0.510838895368259
remove_funding_history_family,alltrna,0,0.510838895368259
remove_funding_history_family,alluresecurity,0,0.510838895368259
remove_funding_history_family,glassbeam,0,0.26499946279519837
remove_funding_history_family,glint,0,0.26064352186776923
remove_funding_history_family,alluvialfinance,0,0.510838895368259
remove_funding_history_family,allwork,0,0.510838895368259
remove_funding_history_family,almondfintech,0,0.510838895368259
remove_funding_history_family,airna,0,0.510838895368259
remove_funding_history_family,affina,0,0.510838895368259
remove_funding_history_family,ainnocence,0,0.510838895368259
remove_funding_history_family,artcraftentertainment,0,0.5397599987531744
remove_funding_history_family,airvet,0,0.510838895368259
remove_funding_history_family,bioventrix,0,0.5594614274092945
remove_funding_history_family,kbjcapital,0,0.5061969760781735
remove_funding_history_family,alienkindprivate,0,0.510838895368259
remove_funding_history_family,pakible,0,0.2452079856520142
remove_funding_history_family,allanacffoodsprivate,0,0.510838895368259
remove_funding_history_family,glowforge,0,0.2658123199112214
remove_funding_history_family,africaeatsspc,0,0.510838895368259
remove_funding_history_family,handle,0,0.254001539666387
remove_funding_history_family,agreecom,0,0.510838895368259
remove_funding_history_family,adoptai,0,0.510838895368259
remove_funding_history_family,airunssales,0,0.510838895368259
remove_funding_history_family,almortho,0,0.510838895368259
remove_funding_history_family,aimbeverages,0,0.510838895368259
remove_funding_history_family,conduit,0,0.24608373948931805
remove_funding_history_family,alokferroalloys,0,0.510838895368259
remove_funding_history_family,alagendirasolarenergyprivate,0,0.510838895368259
remove_funding_history_family,228,0,0.510838895368259
remove_funding_history_family,4mclothingllp,0,0.510838895368259
remove_funding_history_family,adhikoshfinancialadvisoryprivate,0,0.510838895368259
remove_funding_history_family,agentsmyth,0,0.510838895368259
remove_funding_history_family,goformz,0,0.26902699245254263
remove_funding_history_family,bluelinegrid,0,0.24777658537172703
remove_funding_history_family,gomoto,0,0.26064352186776923
remove_funding_history_family,aloqindoisl,0,0.510838895368259
remove_funding_history_family,alosant,0,0.510838895368259
remove_funding_history_family,alpen,0,0.510838895368259
remove_funding_history_family,allhome,0,0.510838895368259
remove_funding_history_family,gooddata,0,0.27550699705560333
remove_funding_history_family,alphaalternativesprivate,0,0.510838895368259
remove_funding_history_family,alphabloq,0,0.510838895368259
remove_funding_history_family,alphadesignai,0,0.510838895368259
remove_funding_history_family,gotenna,0,0.26902699245254263
remove_funding_history_family,97,0,0.510838895368259
remove_funding_history_family,aimmedicalrobotics,0,0.510838895368259
remove_funding_history_family,airconairfreight,0,0.510838895368259
remove_funding_history_family,gravityjack,0,0.26499946279519837
remove_funding_history_family,actithera,0,0.510838895368259
remove_funding_history_family,airgarage,0,0.510838895368259
remove_funding_history_family,bodyport,0,0.25405274169490866
remove_funding_history_family,eegeo,0,0.7353460772092966
remove_funding_history_family,airtelmoney,0,0.510838895368259
remove_funding_history_family,alludium,0,0.510838895368259
remove_funding_history_family,alphamotor,0,0.510838895368259
remove_funding_history_family,alphathena,0,0.510838895368259
remove_funding_history_family,avanoo,0,0.4899994227325741
remove_funding_history_family,alpineracing,0,0.510838895368259
remove_funding_history_family,graylog,0,0.26902699245254263
remove_funding_history_family,agentonomics,0,0.510838895368259
remove_funding_history_family,alpsblockchainspa,0,0.510838895368259
remove_funding_history_family,althub,0,0.510838895368259
remove_funding_history_family,altigreenpropulsionpvt,0,0.510838895368259
remove_funding_history_family,altituderobots,0,0.510838895368259
remove_funding_history_family,altoneurosciencenyseanro,0,0.510838895368259
remove_funding_history_family,adanola,0,0.510838895368259
remove_funding_history_family,greenhousesoftware,0,0.26902699245254263
